id,question,option 1,option 2,option 3,option 4,option 5,answer,explanation,category,context_1
question 8138,When can a gNB transmit a DL transmission(s) on a channel after initiating a channel occupancy? [3GPP Release 17],Regardless of the duration of the gap between the DL transmission(s) and any previous transmission(s) corresponding to the channel occupancy initiated by the gNB.,If the gap between the DL transmission(s) and any previous transmission(s) corresponding to the channel occupancy initiated by the gNB is more than a threshold.,Both option 1 and option 2,None of the above,,,,Standards specifications,"The gNB initiates a channel occupancy in a period of duration   if the gNB transmits a DL transmission burst starting at the beginning of the period immediately after sensing the channel to be idle for at least a sensing slot duration  and ends the transmission of the DL transmission burst before the start of the idle duration of that period. When the gNB initiates a channel occupancy in that period, the gNB shall not transmit any transmission(s) within the idle duration of 



that period. A UE determines that the gNB has initiated the channel occupancy in that period by detection of a DL transmission burst(s) in that period or an indication by a DCI as described in Clause 4.3.1.2.4.

When a UL or DL transmission burst(s) is associated with the channel occupancy that is initiated in that period by the gNB, the following are applicable: 

The UL or DL transmission burst(s) is confined within that period and ends before the start of the idle duration of that period."
question 8153,What does OTA REFSENS requirement ensure? [3GPP Release 18],The accuracy of the receiver in filtering out out-of-band signals.,The ability of the receiver to receive a wanted signal in the presence of an interfering signal.,The receiver's ability to receive an unwanted signal in the presence of a wanted signal.,The accuracy of the receiver in filtering out adjacent channel signals.,The minimum mean power received at the RIB for a specified reference measurement channel.,,,Standards specifications,"The OTA REFSENS requirement is a directional requirement and is intended to ensure the minimum OTA reference sensitivity level for a declared OTA REFSENS RoAoA. The OTA reference sensitivity power level EISREFSENS is the minimum mean power received at the RIB at which a reference performance requirement shall be met for a specified reference measurement channel.

The OTA REFSENS requirement shall apply to each supported polarization, under the assumption of polarization match.

10.3.2	Minimum requirement"
question 8156,What is the role of MDA MnS producer in the management function? [3GPP Release 17],Producer of NWDAF data,Consumer of MDA reports,Producer of MDA reports,Consumer of NWDAF data,Producer of RAN control data,,,Standards specifications,"The management function (MDAF) playing the role of CN domain MDA MnS producer interacts with MnS producers per each use case/capability as follows:

The CN domain MDA MnS producer may consume analytics results produced by NWDAF, MnS provided by CN domain management, other MDA MnS producers, management data derived by subnetwork management function(s), and management data derived by element management function(s).

The 3GPP cross domain management may consume MDA MnS provided by RAN management as shown in Figure 5.3-2.

MDA MnSMDA MnSMnSRAN domainRadio access networkgNBCross-domain managementMDA MnS3GPP cross-domain MDA MnS consumerCross-domain MDARAN network managementRAN domain MDA……   Radio access network gNB   Radio access network gNB

Figure 5.3-2: Example of coordination cross-domain MDA and RAN domain MDA

The management function (MDAF) playing the role of 3GPP cross domain MDA MnS producer interacts with RAN domain MDA per each MDA use case/capability as follows:"
question 8160,What type of subcarrier spacing requirements does an NB-IoT Base Station support? [3GPP Release 18],15 kHz subcarrier spacing requirements only,3.75 kHz subcarrier spacing requirements only,Both 15 kHz and 3.75 kHz subcarrier spacing requirements,No subcarrier spacing requirements,,,,Standards specifications,"The performance requirement of NPUSCH format 1 is determined by a minimum required throughput for a given SNR. The required throughput is expressed as a fraction of maximum throughput for the FRCs listed in Annex A.7. The performance requirements assume HARQ retransmissions.

An NB-IoT Base Station supports 15 kHz subcarrier spacing requirements, or 3.75 kHz subcarrier spacing requirements, or both.

For 15kHz subcarrier spacing multi-subcarrier, the demodulation requirements apply for the supported number of subcarriers.

Table 8.5.1.1-1: Test parameters

Parameter Value Maximum number of HARQ transmissions 4 RV sequence RV0, RV2

8.5.1.1.1	Minimum requirements

The throughput shall be equal to or larger than the fraction of maximum throughput stated in table 8.5.1.1.1-1 for the single-subcarrier of 3.75KHz subcarrier spacing, and in table 8.5.1.1.1-2 for multi-subcarrier of 15KHz subcarrier spacing at the given SNR for 1Tx."
question 8165,What is the purpose of the IAB-node OAM procedure? [3GPP Release 17],To activate and deactivate UE traces in the gNB-DU and the gNB-CU-UP,To handle the release of an IAB-node in an orderly fashion,To allocate IP addresses for IAB-nodes,"To exchange commands, configuration data, and software downloads between the IAB-node and its OAM system",,,,Standards specifications,"For the enhancement of robustness, Rel-17 IAB introduces CP-UP separation for an IAB-node that is dual-connected with an IAB-donor and a gNB, which does not assume IAB-donor role. In this case, the IAB-node’s F1-C can be exchanged via the backhaul with the IAB-donor or, alternatively, via the path containing the access link between IAB-node and gNB and the Xn connection between gNB and IAB-donor. For CP-UP separation, the gNB can either assume MN or SN role. In the former case, SRB2 is used on the NR access link for the passing of F1-C traffic, and split SRB in the latter case.

Reduction of service interruption 

Intra-donor migration with parallel migration of descendent nodes"
question 8168,What is the purpose of the Control Plane Protocol Stack for the service-based interface? [3GPP Release 18],To manage NAS transport procedures,To manage user plane PDU Session establishment,To manage service-based interfaces in the 5GC,To manage session management between network functions in the 5GC,To establish a secure connection between the UPF and the SMF,,,Standards specifications,"TS 23.401 [4] defines the protocol stack for both the control plane and user plane for 3GPP accesses using GTP-based S5/S8. This clause defines the protocol stacks for 3GPP accesses using the PMIP-based S5/S8.



5.1.3	Control Plane

5.1.3.1	Serving GW - PDN GW

Legend:

The control part of PMIPv6 specification, RFC 5213 [8]) protocol is used for signalling messages between Serving GW and PDN GW (S5 or S8).

Figure 5.1.3.1-1: Control Plane for PMIP-based S5 and PMIP-based S8 Interfaces

5.1.4	User Plane

5.1.4.1	UE – PDN GW User Plane with E-UTRAN

Legend:

On the S5/S8 interface, the tunnelling layer implements GRE encapsulation applicable for PMIPv6."
question 8186,What is the purpose of the Diameter Load Control Mechanism? [3GPP Release 14],To provide dynamic load balancing in Diameter nodes,To prevent overload in Diameter nodes,To convey load information between Diameter nodes,All of the above,None of the above,,,Standards specifications,"Release 14	52	3GPP TR 21.914 V14.0.0 (2018-05)

9.3.5	Diameter Load Control Mechanism

Summary based on the input provided by Nokia in CP-171049.

730002 Diameter Load Control Mechanism DLoCMe 1 CT CP-160645 730041 CT3 aspects of Diameter Load Control DLoCMe 2 C3 CP-160645 Mechanism 730042 CT4 aspects of Diameter Load Control DLoCMe 2 C4 CP-160645 Mechanism 740058 (IETF) Diameter Load Information Conveyance DLoCMe 2 C4-IETF CP-160645 (draft-ietf-dime-load-03)

The Diameter Load Control Mechanism as developed by IETF (draft-ietf-dime-load-09 [1]) allows Diameter nodes to send ""load"" information which may be used by recipient nodes e.g. for dynamic load balancing or overload prevention. Following the conclusion from TR 29.810 [2] CT3 and CT4 have specified in their 3GPP Diameter applications the option to make use of the IETF mechanism on various Diameter based 3GPP core network interfaces."
question 8200,"What message does the AMF send to the NG-RAN during mobility registration, AM policy modification, and handover procedures? [3GPP Release 18]",5G access stratum time distribution indication,Uu time synchronization error budget,Clock quality detail level,UE Context Modification Request,N2 connection,,,Standards specifications,"3.	The AMF sends N2 message (UE Context Modification Request) to the NG-RAN. The AMF sends the 5G access stratum time distribution indication (enable, disable), the Uu time synchronization error budget, clock quality detail level and clock quality acceptance criteria when they are available, to NG-RAN during mobility registration, AM policy modification, Service Request, N2 Handover and Xn handover as specified in TS 38.413 [10]. The NG-RAN node shall, if supported, store the information in the UE Context. Based on this information, the NG-RAN node provides the 5GS access stratum time to the UE according to the Uu time synchronization error budget as provided by the TSCTSF (if supported by UE and NG-RAN) and NG-RAN provides timing synchronization status reports to the UE (as described in clause 4.15.9.5.2).

4.28.3	(g)PTP-based Time Distribution

4.28.3.1	Control of (g)PTP time synchronization service without AF request"
question 8202,How many SSB bursts are used for Loop convergence in the IDLE/INACTIVE state? [3GPP Release 16],1,2,3,4,5,,,Standards specifications,"This solution describes how to extend Annex E of TS 33.501 to achieve this functionality in KI #3 (in bold) so that UEs avoid FBS both in IDLE and CONNECTED mode. 

The basic idea behind this solution is based on the cell search procedure where a UE has to acquire the synchronization signal block (SSB). SSBs are transmitted in a burst, where different SSB in the burst have a different identifier (SB#) and each SSB is transmitted in a beam in a different direction. The maximum number of SSBs in a SS burst beams depends on the frequency. There are up to 4 SSBs if the frequency is under 3 GHz, up to 8 SSBs if the frequency is between 3 and 6 GHz, and up to 64 SSBs for frequencies higher than 6 GHz. Depending on the relative position of the UE with regard to a base station, the UE will measure a different power level for different beams. The UE will use the beam with the highest received power.

Figure 6.24.1-1: Example"
question 8210,What is the purpose of a Local Coordinate System (LCS)? [3GPP Release 18],To determine the placement of an array within the GCS,To define the orientation of an array antenna with respect to a Global Coordinate System (GCS),To define the vector far-field of an antenna element in an array,To map the vector fields of the array elements from the GCS to the LCS,,,,Standards specifications,"[5]	3GPP TS 23.271: ""Functional stage 2 description of Location Services (LCS)""."
