id,question,option 1,option 2,option 3,option 4,option 5,answer,explanation,category,context_1,context_2
question 8138,When can a gNB transmit a DL transmission(s) on a channel after initiating a channel occupancy? [3GPP Release 17],Regardless of the duration of the gap between the DL transmission(s) and any previous transmission(s) corresponding to the channel occupancy initiated by the gNB.,If the gap between the DL transmission(s) and any previous transmission(s) corresponding to the channel occupancy initiated by the gNB is more than a threshold.,Both option 1 and option 2,None of the above,,,,Standards specifications,"If a gNB initiates a channel occupancy using the channel access procedures described in clause 4.4.1 on a channel, the gNB may transmit a DL transmission(s) on the channel within the maximum Channel Occupancy Time described in Clause 4.4.1 on the channel after the DL transmission(s) initiating the channel occupancy. The followings are applicable to the DL transmission(s):","If a gNB/UE initiates a channel occupancy using the channel access procedures described in clause 4.4.1 on a channel, the gNB/UE may transmit a DL/UL transmission(s) that is followed by a UL/DL transmission(s) within the maximum Channel Occupancy Time described in Clause 4.4.1. The followings are applicable to the UL/DL transmission(s):

The transmission bandwidth(s) corresponding to the UL/DL transmission(s) shall be within the DL/UL bandwidth part(s) where in the channel occupancy is initiated:"
question 8153,What does OTA REFSENS requirement ensure? [3GPP Release 18],The accuracy of the receiver in filtering out out-of-band signals.,The ability of the receiver to receive a wanted signal in the presence of an interfering signal.,The receiver's ability to receive an unwanted signal in the presence of a wanted signal.,The accuracy of the receiver in filtering out adjacent channel signals.,The minimum mean power received at the RIB for a specified reference measurement channel.,,,Standards specifications,"The OTA REFSENS requirement is a directional requirement and is intended to ensure the minimum OTA reference sensitivity level for a declared OTA REFSENS RoAoA. The OTA reference sensitivity power level EISREFSENS is the minimum mean power received at the RIB at which a reference performance requirement shall be met for a specified reference measurement channel.

The OTA REFSENS requirement shall apply to each supported polarization, under the assumption of polarization match.","10.3	OTA reference sensitivity level

10.3.1		General

The OTA REFSENS requirement is a directional requirement and is intended to ensure the minimum OTA reference sensitivity level for a declared OTA REFSENS RoAoA. The OTA reference sensitivity power level EISREFSENS is the minimum mean power received at the RIB at which a reference performance requirement shall be met for a specified reference measurement channel."
question 8156,What is the role of MDA MnS producer in the management function? [3GPP Release 17],Producer of NWDAF data,Consumer of MDA reports,Producer of MDA reports,Consumer of NWDAF data,Producer of RAN control data,,,Standards specifications,"MDA reports from other MDA MnS producers.

Management data from non-3GPP systems.

Analytics output from the MDA internal business logic are made available by the management functions (MDAFs) playing the role of MDA MnS producers to the authorized consumers, (including but not limited to other management functions, network functions/entities, NWDAF, SON functions, optimization tools and human operators).","According to TS 28.104 [15], a management function (MDAF) may play the roles of MDA MnS producer, MDA MnS consumer, other MnS consumer, NWDAF consumer and LMF service consumer, and may also interact with other non-3GPP management systems.

The internal business logic related to MDA leverages the current and historical data related to:

Performance Measurements (PM) according to TS 28.552 [7] and Key Performance Indicators (KPIs) according to TS 28.554 [9]."
question 8160,What type of subcarrier spacing requirements does an NB-IoT Base Station support? [3GPP Release 18],15 kHz subcarrier spacing requirements only,3.75 kHz subcarrier spacing requirements only,Both 15 kHz and 3.75 kHz subcarrier spacing requirements,No subcarrier spacing requirements,,,,Standards specifications,"An NB-IoT Base Station supports 15 kHz subcarrier spacing requirements, or 3.75 kHz subcarrier spacing requirements, or both.

For 15kHz subcarrier spacing multi-subcarrier, the demodulation requirements apply for the supported number of subcarriers.

Table 8.5.1.1-1: Test parameters

Parameter Value Maximum number of HARQ transmissions 4 RV sequence RV0, RV2

8.5.1.1.1	Minimum requirements","An NB-IoT Base Station supports 15 kHz subcarrier spacing requirements, or 3.75 kHz subcarrier spacing requirements, or both.

For 15kHz subcarrier spacing single-subcarrier/multi-subcarrier, the demodulation requirements apply for the supported number of subcarriers.



Table 8.5.1.1-1: Test parameters

Parameter Value Maximum number of HARQ transmissions 4 RV sequence RV0, RV2

8.5.1.1.1	Minimum requirements"
question 8165,What is the purpose of the IAB-node OAM procedure? [3GPP Release 17],To activate and deactivate UE traces in the gNB-DU and the gNB-CU-UP,To handle the release of an IAB-node in an orderly fashion,To allocate IP addresses for IAB-nodes,"To exchange commands, configuration data, and software downloads between the IAB-node and its OAM system",,,,Standards specifications,"As part of the startup procedure, relay nodes (see 3GPP TS 36.300 [91], clause 4.7) needs to discover its Operations and Maintainence (OAM) system. A relay node vendor-specific OAM system within an operator's network is identified using the relay node type allocation code from IMEI or IMEISV (IMEI-TAC), MNC and MCC from IMSI and in some cases also tracking area code information associated to the eNB serving the relay node.","The IAB-node receives commands, configuration data and software downloads (e.g. for equipment software upgrades) from its OAM system. The IAB-node can also send alarms and traffic counter information to its OAM system. The transport connection between the IAB-node and its OAM, using IP, is provided by the IAB-MT’s PDU session via 5G network, or the IAB-MT’s PDN connection via LTE network when IAB-MT uses EN-DC."
question 8168,What is the purpose of the Control Plane Protocol Stack for the service-based interface? [3GPP Release 18],To manage NAS transport procedures,To manage user plane PDU Session establishment,To manage service-based interfaces in the 5GC,To manage session management between network functions in the 5GC,To establish a secure connection between the UPF and the SMF,,,Standards specifications,"8.2.3.1	The Control Plane Protocol Stack for the service based interface	593

8.2.3.2	The Control Plane protocol stack for the N4 interface between SMF and UPF	593

8.2.4	Control Plane for untrusted non 3GPP Access	593

8.2.5	Control Plane for trusted non-3GPP Access	594

8.2.6	Control Plane for W-5GAN Access	595

8.2.7	Control Plane for Trusted WLAN Access for N5CW Device	595

8.3	User Plane Protocol Stacks	595

8.3.1	User Plane Protocol Stack for a PDU Session	595","TS 23.401 [4] defines the protocol stack for both the control plane and user plane for 3GPP accesses using GTP-based S5/S8. This clause defines the protocol stacks for 3GPP accesses using the PMIP-based S5/S8.



5.1.3	Control Plane

5.1.3.1	Serving GW - PDN GW

Legend:

The control part of PMIPv6 specification, RFC 5213 [8]) protocol is used for signalling messages between Serving GW and PDN GW (S5 or S8).

Figure 5.1.3.1-1: Control Plane for PMIP-based S5 and PMIP-based S8 Interfaces

5.1.4	User Plane"
question 8186,What is the purpose of the Diameter Load Control Mechanism? [3GPP Release 14],To provide dynamic load balancing in Diameter nodes,To prevent overload in Diameter nodes,To convey load information between Diameter nodes,All of the above,None of the above,,,Standards specifications,"The Diameter Load Control Mechanism as developed by IETF (draft-ietf-dime-load-09 [1]) allows Diameter nodes to send ""load"" information which may be used by recipient nodes e.g. for dynamic load balancing or overload prevention. Following the conclusion from TR 29.810 [2] CT3 and CT4 have specified in their 3GPP Diameter applications the option to make use of the IETF mechanism on various Diameter based 3GPP core network interfaces.",Release 14 4 3GPP TR 21.914 V14.0.0 (2018-05) 9.3.5 Diameter Load Control Mechanism ........................................................................................................... 51 9.3.6 Diameter Base Protocol Specification Update ........................................................................................... 52 9.3.7 Determination of Completeness of Charging Information in IMS ............................................................. 53 9.3.8 SCC AS Restoration ................................................................................................................................... 53 9.4 Other Voice and Multimedia related items ...................................................................................................... 54 9.4.1 Multimedia Priority Service Modifications ................................................................................................ 54 9.4.2 Enhancements to Multi-stream Multiparty Conferencing Media Handling ............................................... 55 9.4.3 Enhancement for TV service ...................................................................................................................... 56 9.4.4 Improved Streaming QoE Reporting in 3GPP (IQoE) ............................................................................... 57 9.4.4a Quality of Experience (QoE) Measurement Collection for streaming services in UTRAN ....................... 58 9.4.5 Development of super-wideband and fullband P.835 ................................................................................ 58 10 Location and positioning related items .................................................................................................. 59 10.1 Enhancements to User Location Reporting Support ........................................................................................ 59 10.2 Enhancing Location Capabilities for Indoor and Outdoor Emergency Communications ................................ 60 10.3 Further Indoor Positioning Enhancements for UTRA and LTE ...................................................................... 60 10.4 Improvements of awareness of user location change ....................................................................................... 61 11 Radio improvements .............................................................................................................................. 63 11.1 WLAN and unlicensed spectrum related items ................................................................................................ 63 11.1.1 EIR check for WLAN access to EPC ......................................................................................................... 63 11.1.2 Support of EAP Re-authentication Protocol for WLAN Interworking ...................................................... 63 11.1.3 Phase 2 of the Support of Emergency services over WLAN ...................................................................... 64 11.1.4 T-ADS supporting WLAN Access ............................................................................................................. 65 11.1.5 Enhanced LTE-WLAN Aggregation (LWA) ............................................................................................. 65 11.1.6 Enhanced LTE WLAN Radio Level Integration with IPsec Tunnel (eLWIP) ........................................... 66 11.2 GERAN and GPRS related items .................................................................................................................... 67 11.2.1 Positioning Enhancements for GERAN ..................................................................................................... 67 11.2.2 New GPRS algorithms for EASE ............................................................................................................... 68 11.2.3 Positioning Enhancements for GERAN
question 8200,"What message does the AMF send to the NG-RAN during mobility registration, AM policy modification, and handover procedures? [3GPP Release 18]",5G access stratum time distribution indication,Uu time synchronization error budget,Clock quality detail level,UE Context Modification Request,N2 connection,,,Standards specifications,"

3.	The AMF sends N2 message (UE Context Modification Request) to the NG-RAN. The AMF sends the 5G access stratum time distribution indication (enable, disable), the Uu time synchronization error budget, clock quality detail level and clock quality acceptance criteria when they are available, to NG-RAN during mobility registration, AM policy modification, Service Request, N2 Handover and Xn handover as specified in TS 38.413 [10]. The NG-RAN node shall, if supported, store the information in the UE Context. Based on this information, the NG-RAN node provides the 5GS access stratum time to the UE according to the Uu time synchronization error budget as provided by the TSCTSF (if supported by UE and NG-RAN) and NG-RAN provides timing synchronization status reports to the UE (as described in clause 4.15.9.5.2).","AMF sends a N1: REGISTRATION ACCEPT message to the target UE and the UE 5G Mobility Management (5GMM) state for the access type (3GPP NG-RAN or non-3GPP access) within the AMF is changed to 5GMM-REGISTERED.

Table 6.2.2.2.2-1: Payload for AMFRegistration record"
question 8202,How many SSB bursts are used for Loop convergence in the IDLE/INACTIVE state? [3GPP Release 16],1,2,3,4,5,,,Standards specifications,"NOTE 1:	RRC_INACTIVE is defined as ""CM-CONNECTED with RRC_INACTIVE"" in current 3GPP specification (See clause 5.3.3.2.5 of TS 23.501 [2] and clause 9.2.2.1 of TS 38.300 [4]). Solutions for CM-IDLE state are not excluded under this KI.

NOTE 2:	Coordination with RAN WGs is needed for the KI.

6	Solutions

6.1	Solution #1: Power saving enhancement with long eDRX cycle support for UE in CM-CONNECTED with RRC_INACTIVE state

6.1.1	Introduction","If the UE uses NB-IoT, WB-EUTRAN or GERAN Extended Coverage with increased NAS transmission delay (see 3GPP TS 24.301 [23] and 3GPP TS 24.008 [5]), the MME/SGSN should proceed as specified for a UE in ECM-IDLE state with extended idle mode DRX enabled in clause 5.4.4.1 of 3GPP TS 23.401 [3].

Possible Cause values are:

""RAT changed from 3GPP to Non-3GPP"",

""ISR deactivation"",

""Access changed from Non-3GPP to 3GPP"",

""Reactivation requested"",

""PDN reconnection to this APN disallowed"","
question 8210,What is the purpose of a Local Coordinate System (LCS)? [3GPP Release 18],To determine the placement of an array within the GCS,To define the orientation of an array antenna with respect to a Global Coordinate System (GCS),To define the vector far-field of an antenna element in an array,To map the vector fields of the array elements from the GCS to the LCS,,,,Standards specifications,"The LCS feature utilises one or more positioning methods in order to determine the location of user equipment (UE). Determining the position of a UE involves two main steps:

Radio signal measurements or non-RAT measurements; and

Position estimate computation based on the measurements.

The positioning methods for 3GPP access are described in clause 5.2.

The positioning methods for non-3GPP access are described in clause 5.3.1.

4.3	Functional description of LCS per network function","[17]	3GPP TS 29.229: ""Cx and Dx Interfaces based on the Diameter protocol; protocol details"".

[18]	3GPP TS 29.173: ""Location Services; Diameter-based SLh interface for Control Plane LCS"".

[19]	3GPP TS 29.002: ""Mobile Application Part (MAP) specification"".



[20]	3GPP TS 49.031: ""Location Services (LCS) – Base Station System Application Part LCS Extension – (BSSAP-LE)"".

[21]	3GPP TS 25.413: ""UTRAN Iu Interface RANAP signalling""."
